Step,AgentID,Wealth
15,163,12.053117591323193
15,164,0.9634450967456409
15,165,2.0925124859306123
15,166,2.9927825786175726
15,167,10.505850715088325
15,168,10.880988267064847
15,169,1.6736637181546636
15,170,6.197880674801976
15,171,3.1142880051418604
15,172,12.975665463552946
15,173,1.9884447122055322
15,174,4.235827543979544
15,175,-3.5475884376855955
15,176,-0.1737409521010136
15,177,7.409073286111207
15,178,7.789455844248608
15,179,1.135494980022413
15,180,3.476571427328647
15,181,5.167116163326536
15,182,14.695486721066263
15,183,10.222379554497317
15,184,3.408958637239115
15,185,1.6896314979428722
15,186,4.200619590790092
15,187,4.362804638325279
15,188,3.929592715044035
15,189,3.210737853329105
15,190,10.213966933956293
15,191,12.651470727993448
15,192,-3.5591723240432263
15,193,8.752547360881707
15,194,18.67288476944515
15,195,3.999779672339929
15,196,-0.2798192430612989
15,197,1.7312741952896245
15,198,8.966338327967168
15,199,3.4187231615113527
16,0,2.879863391495978
16,1,28.545290782018817
16,2,-7.283603325663059
16,3,20.450166877498802
16,4,12.433419368531176
16,5,11.613135495873951
16,6,1.3352083754848305
16,7,29.40083336006604
16,8,14.164233457605043
16,9,10.577047270856252
16,10,2.287461868119431
16,11,23.328988819900534
16,12,13.585137646809919
16,13,11.167183644732756
16,14,3.1377473558826354
16,15,2.981818993590595
16,16,19.034792328446105
16,17,13.403412810494324
16,18,6.728731296781181
16,19,10.946388907134828
16,20,3.1978425130767123
16,21,-0.7147839191364627
16,22,23.944044319601723
16,23,11.785888268966339
16,24,5.86614949140026
16,25,10.494439040799165
16,26,-22.757164212707238
16,27,7.952133938217081
16,28,3.742543996431767
16,29,0.15205021277134545
16,30,1.0785083387121404
16,31,-5.931403449670269
16,32,21.681507472118618
16,33,14.912173432746346
16,34,-7.139182897697391
16,35,12.47209811842874
16,36,17.165148947913796
16,37,3.518925855195408
16,38,21.222828716510335
16,39,4.5037130490980966
16,40,2.412761642277797
16,41,3.8144396816085244
16,42,8.931093493348513
16,43,22.516919899108277
16,44,-5.137853265317241
16,45,19.136527403912215
16,46,-2.6607873851716857
16,47,-13.037817392231258
16,48,-16.764199515880684
16,49,3.909321585849673
16,50,-4.834200573379119
16,51,-3.079486947202536
16,52,-2.324932711336473
16,53,0.5281680725284499
16,54,12.494534608929225
16,55,8.296178661068655
16,56,-3.7922659640663836
16,57,-2.3327191496302566
16,58,-8.78630186002735
16,59,-2.113778069906438
16,60,1.4208073301528374
16,61,14.00827983869565
16,62,25.707791283378093
16,63,7.159789748589432
16,64,7.177362776633105
16,65,-0.30292871606554694
16,66,12.646443145433278
16,67,14.600749600412396
16,68,6.227894995596359
16,69,-2.8051767835630326
16,70,0.4853768226439872
16,71,-12.631096327818089
16,72,3.622675044978065
16,73,-4.013234091396252
16,74,-12.129310658590736
16,75,-5.915876921776481
16,76,6.527247379401903
16,77,5.275813349145772
16,78,7.077630040726127
16,79,-10.337467626392094
16,80,6.373423343893072
16,81,21.956860438409905
16,82,16.287969778122346
16,83,5.467785704207476
16,84,-4.29891279351583
16,85,20.02148854639413
16,86,-8.774932062317284
16,87,15.56454597187436
16,88,-20.412791506890127
16,89,3.333215096317237
16,90,14.989198184349496
16,91,9.567917875261632
16,92,5.794650175443444
16,93,7.630741724379083
16,94,0.7812396981707717
16,95,18.681954378555602
16,96,1.0004076888270728
16,97,7.302497416723867
16,98,4.246762290683166
16,99,6.695096256143971
16,100,16.19440516989321
16,101,5.794989687191514
16,102,5.129525070557397
16,103,11.64663679207484
16,104,-14.243971212373854
16,105,0.3226739850413667
16,106,18.462189221400788
16,107,0.5206888963480161
16,108,10.464652388905343
16,109,9.622799136217058
16,110,18.656622710737153
16,111,2.1402304176389695
16,112,13.221101245807048
16,113,-19.484937766454923
16,114,19.43480829893997
16,115,-0.71969881128941
16,116,13.947164974272999
16,117,15.309715731346426
16,118,14.862049087806739
16,119,13.258231134129545
16,120,-9.100750960143845
16,121,9.973951993402924
16,122,-4.837755662005455
16,123,-10.469003976752749
16,124,15.041243112542901
16,125,8.056459450788882
16,126,10.186948754645474
16,127,3.1875036863426036
16,128,7.452665171052285
16,129,13.158265721572384
16,130,10.63174523107613
16,131,14.020274238093535
16,132,4.629485029437041
16,133,0.3155213706704094
16,134,4.328653656695491
16,135,-4.7141728943458245
16,136,-8.615350056783122
16,137,-3.5725336698945416
16,138,7.149318775492589
16,139,3.809708718603093
16,140,16.33297152966173
16,141,6.411125314739678
16,142,24.6110873907908
16,143,15.575202354931921
16,144,6.080842071542016
16,145,3.251073298848321
16,146,16.763689016149662
16,147,15.689960004424826
16,148,2.654932402401669
16,149,15.139386801522239
16,150,-4.065621834403599
16,151,0.9224511667288091
16,152,12.561550604459175
16,153,15.551111347519585
16,154,0.0907195945662913
16,155,-11.951722139912235
16,156,4.112965600339788
16,157,10.745244019688258
16,158,14.138377281499313
16,159,5.667125815927767
16,160,-10.993152252670882
16,161,18.3698910142363
16,162,7.178934388390637
16,163,12.053117591323193
16,164,5.79667637765082
16,165,2.0925124859306123
16,166,8.28651999354069
16,167,8.505850715088325
16,168,10.880988267064847
16,169,1.6736637181546636
16,170,11.481830337287365
16,171,3.1142880051418604
16,172,12.975665463552946
16,173,1.9884447122055322
16,174,4.235827543979544
16,175,-1.5475884376855955
16,176,1.8262590478989864
16,177,7.409073286111207
16,178,7.789455844248608
16,179,6.162388883780263
16,180,3.476571427328647
16,181,7.167116163326536
16,182,14.695486721066263
16,183,10.222379554497317
16,184,8.633533076382356
16,185,6.679545578298128
16,186,-0.441280975311944
16,187,4.362804638325279
16,188,10.974257466601127
16,189,3.210737853329105
16,190,10.213966933956293
16,191,12.651470727993448
16,192,-3.5591723240432263
16,193,8.752547360881707
16,194,18.67288476944515
16,195,3.999779672339929
16,196,-2.279819243061299
16,197,1.7312741952896245
16,198,8.966338327967168
16,199,3.4187231615113527
17,0,2.879863391495978
17,1,28.545290782018817
17,2,-5.283603325663059
17,3,20.450166877498802
17,4,12.433419368531176
17,5,11.613135495873951
17,6,-4.037133442706863
17,7,29.40083336006604
17,8,14.164233457605043
17,9,10.577047270856252
17,10,2.287461868119431
17,11,17.981275085923166
17,12,18.633730730850477
17,13,11.167183644732756
17,14,3.1377473558826354
17,15,2.981818993590595
17,16,19.034792328446105
17,17,13.403412810494324
17,18,6.728731296781181
17,19,10.946388907134828
17,20,3.1978425130767123
17,21,-0.7147839191364627
17,22,23.944044319601723
17,23,11.785888268966339
17,24,3.86614949140026
17,25,10.494439040799165
17,26,-22.757164212707238
17,27,2.937597001673929
17,28,3.742543996431767
17,29,0.15205021277134545
17,30,1.0785083387121404
17,31,-5.931403449670269
17,32,21.681507472118618
17,33,14.510381080838343
17,34,-7.139182897697391
17,35,12.47209811842874
17,36,17.165148947913796
17,37,8.90932443316914
17,38,21.222828716510335
17,39,2.5037130490980966
17,40,2.412761642277797
17,41,-1.3325430402193623
17,42,8.931093493348513
17,43,22.516919899108277
17,44,-5.137853265317241
17,45,19.136527403912215
17,46,-2.6607873851716857
17,47,-13.037817392231258
17,48,-16.764199515880684
17,49,3.909321585849673
17,50,-0.06239583174176211
17,51,-3.079486947202536
17,52,-2.324932711336473
17,53,0.5281680725284499
17,54,12.494534608929225
17,55,8.296178661068655
17,56,-3.7922659640663836
17,57,-4.332719149630257
17,58,-6.050065849785853
17,59,-4.113778069906438
17,60,-3.6277857538877205
17,61,19.155262560523536
17,62,25.707791283378093
17,63,2.635194285533842
17,64,7.177362776633105
17,65,-0.30292871606554694
17,66,8.013274564170395
17,67,14.600749600412396
17,68,1.68775553589147
17,69,-2.8051767835630326
17,70,0.4853768226439872
17,71,-12.631096327818089
17,72,3.622675044978065
17,73,0.6885409799072724
17,74,-12.129310658590736
17,75,-10.644182766256446
17,76,6.527247379401903
17,77,5.275813349145772
17,78,7.077630040726127
17,79,-12.337467626392094
17,80,6.373423343893072
17,81,19.956860438409905
17,82,16.287969778122346
17,83,10.6783098881564
17,84,-4.29891279351583
17,85,20.02148854639413
17,86,-8.774932062317284
17,87,17.56454597187436
17,88,-18.412791506890127
17,89,-1.9371549529819783
17,90,14.989198184349496
17,91,9.567917875261632
17,92,5.794650175443444
17,93,7.630741724379083
17,94,0.7812396981707717
17,95,18.681954378555602
17,96,1.0004076888270728
17,97,7.302497416723867
17,98,4.246762290683166
17,99,4.695096256143971
17,100,16.19440516989321
17,101,5.794989687191514
17,102,5.129525070557397
17,103,11.64663679207484
17,104,-14.243971212373854
17,105,0.3226739850413667
17,106,13.755980102398585
17,107,0.5206888963480161
17,108,10.464652388905343
17,109,11.622799136217058
17,110,18.656622710737153
17,111,2.1402304176389695
17,112,13.221101245807048
17,113,-24.388268864257878
17,114,17.43480829893997
17,115,-0.71969881128941
17,116,13.947164974272999
17,117,15.309715731346426
17,118,14.862049087806739
17,119,13.258231134129545
17,120,-3.7284091419521515
17,121,9.973951993402924
17,122,-4.837755662005455
17,123,-10.469003976752749
17,124,15.041243112542901
17,125,15.403467232644523
17,126,10.186948754645474
17,127,1.1875036863426036
17,128,5.452665171052285
17,129,13.158265721572384
17,130,12.63174523107613
17,131,14.020274238093535
17,132,4.629485029437041
17,133,0.3155213706704094
17,134,4.328653656695491
17,135,-4.7141728943458245
17,136,-8.615350056783122
17,137,-3.5725336698945416
17,138,7.149318775492589
17,139,3.809708718603093
17,140,16.33297152966173
17,141,8.411125314739678
17,142,26.6110873907908
17,143,15.575202354931921
17,144,6.080842071542016
17,145,3.251073298848321
17,146,16.763689016149662
17,147,10.881228172383903
17,148,2.654932402401669
17,149,15.139386801522239
17,150,-4.065621834403599
17,151,0.9224511667288091
17,152,12.505236880151365
17,153,15.551111347519585
17,154,0.0907195945662913
17,155,-11.951722139912235
17,156,6.112965600339788
17,157,5.85001061641548
17,158,14.138377281499313
17,159,5.667125815927767
17,160,-10.993152252670882
17,161,18.3698910142363
17,162,7.178934388390637
17,163,12.053117591323193
17,164,5.79667637765082
17,165,2.0925124859306123
17,166,8.28651999354069
17,167,10.505850715088325
17,168,12.880988267064847
17,169,1.6736637181546636
17,170,11.481830337287365
17,171,3.1142880051418604
17,172,12.975665463552946
17,173,1.9884447122055322
17,174,4.235827543979544
17,175,-1.5475884376855955
17,176,1.8262590478989864
17,177,7.409073286111207
17,178,2.605550480537901
17,179,6.162388883780263
17,180,8.701042375960856
17,181,5.167116163326536
17,182,14.695486721066263
17,183,10.222379554497317
17,184,8.633533076382356
17,185,6.679545578298128
17,186,-0.441280975311944
17,187,4.362804638325279
17,188,12.974257466601127
17,189,3.210737853329105
17,190,12.213966933956293
17,191,12.651470727993448
17,192,-3.5591723240432263
17,193,8.752547360881707
17,194,18.67288476944515
17,195,3.999779672339929
17,196,-2.279819243061299
17,197,1.7312741952896245
17,198,8.966338327967168
17,199,-1.9738788951921924
18,0,2.879863391495978
18,1,26.545290782018817
18,2,-5.283603325663059
18,3,25.178472721978768
18,4,16.949552191179002
18,5,11.613135495873951
18,6,-4.037133442706863
18,7,34.29511537903822
18,8,14.164233457605043
18,9,10.577047270856252
18,10,2.287461868119431
18,11,17.981275085923166
18,12,18.633730730850477
18,13,11.245309115227311
18,14,3.1377473558826354
18,15,2.981818993590595
18,16,14.443249364144206
18,17,13.403412810494324
18,18,6.728731296781181
18,19,10.946388907134828
18,20,5.197842513076712
18,21,8.862796352291795
18,22,23.944044319601723
18,23,11.785888268966339
18,24,3.86614949140026
18,25,10.494439040799165
18,26,-18.222278609916284
18,27,2.937597001673929
18,28,1.7425439964317668
18,29,7.0472836160441235
18,30,3.0785083387121404
18,31,-5.931403449670269
18,32,21.681507472118618
18,33,14.510381080838343
18,34,-11.703915931805575
18,35,7.9559652957809135
18,36,17.165148947913796
18,37,8.90932443316914
18,38,23.222828716510335
18,39,2.5037130490980966
18,40,2.412761642277797
18,41,-1.3325430402193623
18,42,8.931093493348513
18,43,29.22312901811048
18,44,-5.137853265317241
18,45,19.136527403912215
18,46,-0.6607873851716857
18,47,-13.037817392231258
18,48,-16.764199515880684
18,49,5.909321585849673
18,50,0.06447427553815022
18,51,-3.079486947202536
18,52,-2.324932711336473
18,53,0.5281680725284499
18,54,12.494534608929225
18,55,3.052183191410249
18,56,-3.7922659640663836
18,57,-9.267223501785178
18,58,-6.050065849785853
18,59,-4.113778069906438
18,60,-3.6277857538877205
18,61,19.155262560523536
18,62,25.707791283378093
18,63,0.6351942855338422
18,64,5.177362776633105
18,65,-0.30292871606554694
18,66,2.798096833229632
18,67,14.600749600412396
18,68,-0.31224446410853
18,69,-2.8051767835630326
18,70,0.4853768226439872
18,71,-12.631096327818089
18,72,3.622675044978065
18,73,5.2532740140154575
18,74,-12.129310658590736
18,75,-12.644182766256446
18,76,6.527247379401903
18,77,5.275813349145772
18,78,7.077630040726127
18,79,-12.337467626392094
18,80,6.373423343893072
18,81,19.956860438409905
18,82,16.287969778122346
18,83,10.6783098881564
18,84,-4.29891279351583
18,85,14.847350837323305
18,86,-8.774932062317284
18,87,17.56454597187436
18,88,-18.412791506890127
18,89,-1.9371549529819783
18,90,14.989198184349496
18,91,9.567917875261632
18,92,5.794650175443444
18,93,7.630741724379083
18,94,0.7812396981707717
18,95,18.681954378555602
18,96,1.0004076888270728
18,97,7.302497416723867
18,98,4.246762290683166
18,99,4.695096256143971
18,100,21.542118903870577
18,101,5.794989687191514
18,102,1.9208449987699971
18,103,6.346685729545901
18,104,-9.069833503303027
18,105,0.3226739850413667
18,106,18.491667396218077
18,107,-2.0038079693022732
18,108,10.464652388905343
18,109,11.622799136217058
18,110,18.656622710737153
18,111,2.1402304176389695
18,112,11.221101245807048
18,113,-24.388268864257878
18,114,17.43480829893997
18,115,-0.71969881128941
18,116,15.947164974272999
18,117,10.272274919623058
18,118,14.862049087806739
18,119,13.258231134129545
18,120,0.7961863211034386
18,121,7.973951993402924
18,122,-2.8377556620054554
18,123,-10.469003976752749
18,124,15.041243112542901
18,125,15.403467232644523
18,126,10.186948754645474
18,127,1.1875036863426036
18,128,5.452665171052285
18,129,13.158265721572384
18,130,12.63174523107613
18,131,14.020274238093535
18,132,4.629485029437041
18,133,0.3155213706704094
18,134,4.328653656695491
18,135,-4.7141728943458245
18,136,-8.615350056783122
18,137,-3.5725336698945416
18,138,7.149318775492589
18,139,3.809708718603093
18,140,14.33297152966173
18,141,13.42566225128283
18,142,24.6110873907908
18,143,13.575202354931921
18,144,6.080842071542016
18,145,2.877823288167092
18,146,16.763689016149662
18,147,5.942551080727809
18,148,2.654932402401669
18,149,9.708946550875421
18,150,-4.065621834403599
18,151,-4.234580369786772
18,152,10.505236880151365
18,153,15.551111347519585
18,154,0.0907195945662913
18,155,-11.951722139912235
18,156,6.112965600339788
18,157,3.8500106164154797
18,158,14.138377281499313
18,159,5.667125815927767
18,160,-10.993152252670882
18,161,18.3698910142363
18,162,7.178934388390637
18,163,10.053117591323193
18,164,5.79667637765082
18,165,0.09251248593061234
18,166,10.28651999354069
18,167,12.505850715088325
18,168,10.880988267064847
18,169,1.6736637181546636
18,170,11.481830337287365
18,171,3.1142880051418604
18,172,14.975665463552946
18,173,7.094224605421685
18,174,-0.5300063196715543
18,175,-1.5475884376855955
18,176,7.2188611046025315
18,177,7.409073286111207
18,178,7.875920529837116
18,179,6.162388883780263
18,180,10.701042375960856
18,181,5.167116163326536
18,182,14.695486721066263
18,183,5.520902035094066
18,184,8.633533076382356
18,185,6.679545578298128
18,186,-2.976166578102899
18,187,13.862456968902144
18,188,14.974257466601127
18,189,3.210737853329105
18,190,12.213966933956293
18,191,15.866648458934211
18,192,-3.5591723240432263
18,193,13.655878458684661
18,194,18.635411766035503
18,195,3.999779672339929
18,196,-2.279819243061299
18,197,-3.163007823682558
18,198,4.401190349545226
18,199,-1.9738788951921924
19,0,2.879863391495978
19,1,26.545290782018817
19,2,-0.5177694620119606
19,3,27.178472721978768
19,4,16.949552191179002
19,5,11.613135495873951
19,6,-4.037133442706863
19,7,34.29511537903822
19,8,14.164233457605043
19,9,20.184883133838614
19,10,0.287461868119431
19,11,12.97832561496424
19,12,23.757883406749524
19,13,11.245309115227311
19,14,3.1377473558826354
19,15,-2.4741937644527763
19,16,9.638864346812474
19,17,13.403412810494324
19,18,4.728731296781181
19,19,5.617940462034582
19,20,5.197842513076712
19,21,6.862796352291795
19,22,18.760966769416655
19,23,11.785888268966339
19,24,3.86614949140026
19,25,13.980260323236534
19,26,-18.222278609916284
19,27,2.937597001673929
19,28,1.7425439964317668
19,29,7.0472836160441235
19,30,3.0785083387121404
19,31,-5.931403449670269
19,32,21.681507472118618
19,33,14.510381080838343
19,34,-7.012259471072256
19,35,7.9559652957809135
19,36,17.165148947913796
19,37,8.90932443316914
19,38,23.222828716510335
19,39,2.5037130490980966
19,40,2.412761642277797
19,41,3.4396196544096806
19,42,6.931093493348513
19,43,27.22312901811048
19,44,-0.006851586596677173
19,45,19.136527403912215
19,46,-0.6607873851716857
19,47,-15.037817392231258
19,48,-22.250020798318054
19,49,5.909321585849673
19,50,0.06447427553815022
19,51,-5.079486947202536
19,52,2.8581448388485944
19,53,0.5281680725284499
19,54,12.494534608929225
19,55,3.052183191410249
19,56,-3.7922659640663836
19,57,-9.267223501785178
19,58,-8.050065849785852
19,59,-4.113778069906438
19,60,-3.6277857538877205
19,61,19.155262560523536
19,62,25.707791283378093
19,63,0.6351942855338422
19,64,5.177362776633105
19,65,-0.30292871606554694
19,66,4.798096833229632
19,67,12.600749600412396
19,68,-0.31224446410853
19,69,-2.8051767835630326
19,70,0.4853768226439872
19,71,-12.631096327818089
19,72,3.622675044978065
19,73,0.4472524376550142
19,74,-12.129310658590736
19,75,-12.644182766256446
19,76,6.527247379401903
19,77,7.275813349145772
19,78,7.077630040726127
19,79,-12.337467626392094
19,80,6.373423343893072
19,81,19.956860438409905
19,82,16.287969778122346
19,83,15.616986979812495
19,84,-4.29891279351583
19,85,14.847350837323305
19,86,-8.774932062317284
19,87,17.56454597187436
19,88,-18.412791506890127
19,89,-1.9371549529819783
19,90,14.989198184349496
19,91,9.567917875261632
19,92,5.794650175443444
19,93,7.630741724379083
19,94,-3.9909229964582713
19,95,13.763708832106044
19,96,1.0004076888270728
19,97,7.302497416723867
19,98,4.246762290683166
19,99,4.695096256143971
19,100,23.542118903870577
19,101,0.66398800847095
19,102,1.9208449987699971
19,103,6.346685729545901
19,104,-9.069833503303027
19,105,0.3226739850413667
19,106,18.491667396218077
19,107,-2.0038079693022732
19,108,10.464652388905343
19,109,16.77983067273264
19,110,16.656622710737153
19,111,2.1402304176389695
19,112,11.221101245807048
19,113,-27.757919599320118
19,114,17.43480829893997
19,115,-0.71969881128941
19,116,21.257024037845063
19,117,10.272274919623058
19,118,14.862049087806739
19,119,11.258231134129545
19,120,0.7961863211034386
19,121,7.973951993402924
19,122,-6.178278850493776
19,123,-10.469003976752749
19,124,17.632786076844802
19,125,10.073413168987297
19,126,8.186948754645474
19,127,1.1875036863426036
19,128,5.452665171052285
19,129,9.699960047948522
19,130,12.63174523107613
19,131,14.020274238093535
19,132,9.433870046768774
19,133,-1.6844786293295906
19,134,4.328653656695491
19,135,-4.7141728943458245
19,136,-8.615350056783122
19,137,-3.5725336698945416
19,138,9.149318775492588
19,139,1.8097087186030931
19,140,19.33939012160584
19,141,13.42566225128283
19,142,24.6110873907908
19,143,13.575202354931921
19,144,8.080842071542016
19,145,2.877823288167092
19,146,16.763689016149662
19,147,5.942551080727809
19,148,2.654932402401669
19,149,15.012516694242327
19,150,-4.065621834403599
19,151,-4.234580369786772
19,152,10.505236880151365
19,153,15.551111347519585
19,154,0.0907195945662913
19,155,-11.951722139912235
19,156,1.4620374079320504
19,157,8.37450748206577
19,158,19.46682572659956
19,159,7.667125815927767
19,160,-10.993152252670882
19,161,13.245738338337251
19,162,7.178934388390637
19,163,10.053117591323193
19,164,9.796676377650819
19,165,0.09251248593061234
19,166,10.28651999354069
19,167,12.505850715088325
19,168,10.880988267064847
19,169,1.6736637181546636
19,170,9.481830337287365
19,171,3.1142880051418604
19,172,14.975665463552946
19,173,7.094224605421685
19,174,-0.5300063196715543
19,175,-1.5475884376855955
19,176,2.5272046438692124
19,177,7.409073286111207
19,178,9.875920529837117
19,179,8.162388883780263
19,180,15.909722447748257
19,181,5.167116163326536
19,182,17.995437783595204
19,183,5.520902035094066
19,184,3.3053705338408177
19,185,4.679545578298128
19,186,-2.976166578102899
19,187,8.771807357193278
19,188,16.974257466601127
19,189,3.210737853329105
19,190,12.213966933956293
19,191,10.9602901153551
19,192,-5.559172324043226
19,193,19.025529193746905
19,194,18.635411766035503
19,195,9.243775141998334
19,196,-7.589678306633363
19,197,-3.163007823682558
19,198,7.491839961254091
19,199,-1.9738788951921924
20,0,2.879863391495978
20,1,26.545290782018817
20,2,-0.5177694620119606
20,3,27.178472721978768
20,4,16.949552191179002
20,5,6.911652651793192
20,6,-4.037133442706863
20,7,36.89190745847453
20,8,16.164233457605043
20,9,20.184883133838614
20,10,0.287461868119431
20,11,8.421115233050758
20,12,23.757883406749524
20,13,11.245309115227311
20,14,3.1377473558826354
20,15,-2.4741937644527763
20,16,9.638864346812474
20,17,13.403412810494324
20,18,4.728731296781181
20,19,5.617940462034582
20,20,5.197842513076712
20,21,6.862796352291795
20,22,18.760966769416655
20,23,11.785888268966339
20,24,0.8152636492378189
20,25,13.980260323236534
20,26,-18.222278609916284
20,27,4.937597001673929
20,28,3.742543996431767
20,29,7.0472836160441235
20,30,3.0785083387121404
20,31,-5.931403449670269
20,32,19.681507472118618
20,33,14.510381080838343
20,34,-7.012259471072256
20,35,7.9559652957809135
20,36,17.165148947913796
20,37,8.90932443316914
20,38,23.222828716510335
20,39,2.5037130490980966
20,40,2.412761642277797
20,41,3.4396196544096806
20,42,8.931093493348513
20,43,27.22312901811048
20,44,-0.006851586596677173
20,45,19.136527403912215
20,46,-0.6607873851716857
20,47,-15.037817392231258
20,48,-24.250020798318054
20,49,5.909321585849673
20,50,-5.220253985090039
20,51,-5.079486947202536
20,52,2.8581448388485944
20,53,0.5281680725284499
20,54,12.494534608929225
20,55,3.052183191410249
20,56,-3.7922659640663836
20,57,-9.267223501785178
20,58,-8.050065849785852
20,59,-4.113778069906438
20,60,-3.6277857538877205
20,61,19.155262560523536
20,62,25.707791283378093
20,63,-1.3648057144661578
20,64,5.177362776633105
20,65,1.697071283934453
20,66,2.798096833229632
20,67,12.600749600412396
20,68,-4.909036543544835
20,69,-7.959865943807388
20,70,0.4853768226439872
20,71,-12.631096327818089
20,72,6.963198233466385
20,73,0.4472524376550142
20,74,-12.129310658590736
20,75,-5.314128702599219
20,76,9.85540992194344
20,77,10.734119022769633
20,78,7.077630040726127
20,79,-12.337467626392094
20,80,3.8068776116551577
20,81,19.956860438409905
20,82,11.681715864117612
20,83,15.616986979812495
20,84,-6.29891279351583
20,85,14.847350837323305
20,86,-10.774932062317284
20,87,17.56454597187436
20,88,-16.412791506890127
20,89,-1.9371549529819783
20,90,14.989198184349496
20,91,9.567917875261632
20,92,5.794650175443444
20,93,5.630741724379083
20,94,1.4650897615851002
20,95,13.763708832106044
20,96,1.0004076888270728
20,97,7.302497416723867
20,98,4.246762290683166
20,99,4.695096256143971
20,100,23.542118903870577
20,101,0.66398800847095
20,102,3.920844998769997
20,103,11.333710937928313
20,104,-9.069833503303027
20,105,5.240919531490926
20,106,20.491667396218077
20,107,-2.0038079693022732
20,108,10.464652388905343
20,109,18.77983067273264
20,110,16.656622710737153
20,111,2.1402304176389695
20,112,11.221101245807048
20,113,-27.757919599320118
20,114,17.43480829893997
20,115,-0.71969881128941
20,116,21.257024037845063
20,117,12.272274919623058
20,118,14.862049087806739
20,119,11.258231134129545
20,120,2.7961863211034386
20,121,7.973951993402924
20,122,-6.178278850493776
20,123,-15.730039800176602
20,124,17.632786076844802
20,125,10.073413168987297
20,126,6.186948754645474
20,127,1.1875036863426036
20,128,5.452665171052285
20,129,9.699960047948522
20,130,12.63174523107613
20,131,18.721757082174292
20,132,9.433870046768774
20,133,-1.6844786293295906
20,134,4.328653656695491
20,135,-4.7141728943458245
20,136,-8.615350056783122
20,137,-3.5725336698945416
20,138,7.149318775492588
20,139,1.8097087186030931
20,140,19.33939012160584
20,141,13.42566225128283
20,142,24.6110873907908
20,143,13.575202354931921
20,144,8.080842071542016
20,145,0.8778232881670922
20,146,18.763689016149662
20,147,5.942551080727809
20,148,7.657881873360595
20,149,15.012516694242327
20,150,-4.065621834403599
20,151,-4.234580369786772
20,152,10.505236880151365
20,153,15.551111347519585
20,154,0.0907195945662913
20,155,-11.951722139912235
20,156,-0.5379625920679496
20,157,3.387482273683359
20,158,14.559663099412754
20,159,7.667125815927767
20,160,-10.993152252670882
20,161,15.245738338337251
20,162,7.178934388390637
20,163,8.053117591323193
20,164,9.796676377650819
20,165,0.09251248593061234
20,166,10.28651999354069
20,167,12.505850715088325
20,168,15.68700984342529
20,169,1.6736637181546636
20,170,9.481830337287365
20,171,1.8984399819036293
20,172,14.975665463552946
20,173,9.094224605421685
20,174,-0.5300063196715543
20,175,-1.5475884376855955
20,176,2.5272046438692124
20,177,7.409073286111207
20,178,9.875920529837117
20,179,8.162388883780263
20,180,13.909722447748257
20,181,5.167116163326536
20,182,17.995437783595204
20,183,5.520902035094066
20,184,3.3053705338408177
20,185,4.679545578298128
20,186,-0.3252383856951617
20,187,10.771807357193278
20,188,16.974257466601127
20,189,0.6281179230958074
20,190,12.213966933956293
20,191,10.9602901153551
20,192,-5.559172324043226
20,193,14.404059747641428
20,194,18.635411766035503
20,195,9.243775141998334
20,196,-9.589678306633363
20,197,-3.163007823682558
20,198,7.491839961254091
20,199,-1.9738788951921924
21,0,0.8798633914959781
21,1,31.712043105910986
21,2,-0.5177694620119606
21,3,27.178472721978768
21,4,16.949552191179002
21,5,6.911652651793192
21,6,-2.037133442706863
21,7,36.89190745847453
21,8,18.164233457605043
21,9,20.184883133838614
21,10,0.287461868119431
21,11,8.421115233050758
21,12,28.36413732075426
21,13,11.245309115227311
21,14,3.1377473558826354
21,15,-0.4741937644527763
21,16,9.638864346812474
21,17,13.403412810494324
21,18,6.728731296781181
21,19,5.617940462034582
21,20,5.641061567541162
21,21,6.862796352291795
21,22,18.760966769416655
21,23,11.785888268966339
21,24,0.8152636492378189
21,25,10.72258672825315
21,26,-10.897120060025497
21,27,4.937597001673929
21,28,3.742543996431767
21,29,7.0472836160441235
21,30,3.0785083387121404
21,31,-0.7767142894259127
21,32,19.681507472118618
21,33,14.510381080838343
21,34,-9.012259471072255
21,35,7.9559652957809135
21,36,17.165148947913796
21,37,8.90932443316914
21,38,23.222828716510335
21,39,2.5037130490980966
21,40,6.412761642277797
21,41,3.4396196544096806
21,42,6.931093493348513
21,43,22.663654703671938
21,44,-0.006851586596677173
21,45,19.136527403912215
21,46,-0.6607873851716857
21,47,-15.037817392231258
21,48,-24.250020798318054
21,49,3.909321585849673
21,50,-2.3787447789262997
21,51,-0.4968670169692384
21,52,0.8581448388485944
21,53,2.52816807252845
21,54,10.494534608929225
21,55,3.052183191410249
21,56,-3.7922659640663836
21,57,-14.433975825677347
21,58,-6.050065849785852
21,59,-4.113778069906438
21,60,-3.6277857538877205
21,61,19.155262560523536
21,62,23.707791283378093
21,63,3.892867880517226
21,64,5.177362776633105
21,65,1.697071283934453
21,66,2.798096833229632
21,67,12.600749600412396
21,68,-10.240002626908113
21,69,-13.377160166228444
21,70,-4.368165177740367
21,71,-12.631096327818089
21,72,17.658462690087607
21,73,0.4472524376550142
21,74,-12.129310658590736
21,75,-10.252654893940406
21,76,9.85540992194344
21,77,15.24462921046289
21,78,7.077630040726127
21,79,-12.337467626392094
21,80,-1.5798757748206746
21,81,17.956860438409905
21,82,17.03397232904842
21,83,15.616986979812495
21,84,-6.29891279351583
21,85,14.847350837323305
